Detector;Time;qPKW;vPKW
557-eastbound_0;420.0;10;90.66
557-eastbound_1;420.0;7;84.1
557-eastbound_2;420.0;7;96.46
557-eastbound_3;420.0;6;128.18
559-eastbound_0;420.0;0;0.0
559-eastbound_1;420.0;3;115.64
559-eastbound_2;420.0;3;99.86
559-eastbound_3;420.0;9;111.69
559-eastbound_4;420.0;10;114.07
560-eastbound_0;420.0;4;100.28
560-eastbound_1;420.0;3;112.29
560-eastbound_2;420.0;10;119.41
560-eastbound_3;420.0;4;152.54
561-eastbound_0;420.0;2;91.51
561-eastbound_1;420.0;4;96.87
561-eastbound_2;420.0;8;112.22
561-eastbound_3;420.0;9;117.32
561-eastbound_4;420.0;8;145.32
562-eastbound_0;420.0;5;99.64
562-eastbound_1;420.0;6;103.73
562-eastbound_2;420.0;8;120.57
562-eastbound_3;420.0;5;131.73
563-eastbound_0;420.0;2;107.6
563-eastbound_1;420.0;3;116.26
563-eastbound_2;420.0;10;121.34
563-eastbound_3;420.0;7;130.7
564-eastbound_0;420.0;1;92.15
564-eastbound_1;420.0;3;108.75
564-eastbound_2;420.0;7;111.56
564-eastbound_3;420.0;6;121.43
564-eastbound_4;420.0;7;127.21
565-eastbound_0;420.0;4;104.08
565-eastbound_1;420.0;9;109.83
565-eastbound_2;420.0;10;118.02
565-eastbound_3;420.0;5;110.74
553-westbound_0;420.0;11;75.66
553-westbound_1;420.0;8;80.23
553-westbound_2;420.0;11;78.62
553-westbound_3;420.0;9;85.04
555-westbound_0;420.0;0;0.0
555-westbound_1;420.0;12;60.71
555-westbound_2;420.0;13;64.27
555-westbound_3;420.0;13;65.23
555-westbound_4;420.0;13;75.18
556-westbound_0;420.0;0;0.0
556-westbound_1;420.0;7;24.51
556-westbound_2;420.0;9;39.21
556-westbound_3;420.0;13;48.21
556-westbound_4;420.0;15;53.63
558-westbound_0;420.0;0;0.0
558-westbound_1;420.0;8;24.72
558-westbound_2;420.0;3;17.65
558-westbound_3;420.0;7;32.62
